dent	,canine	;incisive	;molaire	;prémolaire	,canine	;incisive	;molaire	;prémolaire
épreuve	,bac
savon	,savon de Marseille	,savon d’Alep	,savon blanc	,savon noir
drogue	,herbe
doigt	,auriculaire	,pouce
nucléon	,proton	,neutron
orchestre	,fanfare	,harmonie
connecteur	,implication
signe	,poissons	,taureau
jour	,lundi	,mardi	,mercredi	,jeudi	,vendredi	,samedi	,dimanche
handicap	,patte folle
film	,documentaire	;court métrage	,moyen métrage	,long métrage
coordonnées	,mail
nœud	,nœud de vache
régime réel	,régime réel normal	,régime réel simplifié
parties intimes	,partie
nage	,brasse	,brasse-papillon	,crawl	,dos	,dos brassé	,dos crawlé	,nage indienne
champ	,objet
signe de ponctuation	,point	,point d’exclamation	,virgule
particule subatomique	,proton	,électron	,neutron
marsupial	,kangourou
matière	,matière ordinaire	,matière noire	,antimatière
violon	,alto	,violon alto
saint	,saint patron
guitare	,guitare sèche	;guitare électrique
appartement	,meublé	;penthouse	;garçonnière	;studio	;loft	;duplex	;triplex	;quadruplex	,une-pièce	;F1	,T1	;deux-pièces	,F2	,T2	;trois-pièces	,F3	,T3	;quatre-pièces	,F4	,T4	;cinq-pièces	,F5	,T5	;six-pièces	,F6	,T6	;sept-pièces	,F7	,T7	;huit-pièces	,F8	,T8	;neuf-pièces	,F9	,T9	;dix-pièces	,F10	,T10
tâche ménagère	,ménage	,repassage
sacrement	,baptême
niveau d’articulation	,première articulation	,deuxième articulation	,troisième articulation
crotte	,fiente	,crottin
discipline	,sport	,sprint
dispositif	,additionneur
piano	,piano droit	,piano à queue	,piano crapaud
particule	,particule subatomique
message	,courriel	,sms
cartilage	,cricoïde	,aryténoïde
sexualité	,sexualité de groupe
arme blanche	,épée
navire	,brise-glace	,cargo	,chalutier	,drakkar	,ferry	,frégate	,galère	,navire-usine	,paquebot	,pétrolier	,transbordeur	,yacht	;contre-torpilleur	,cuirassé	,porte-avions	,torpilleur
cimetière	,tombe
>>>	Fact_2
bouchon	,boucher	,obstruer
aide	,aider	,aider
mécanicienne	,conduire
administrateur	,administrer
trieuse	,trier
journaliste	,couvrir	;enquêter	,couvrir	;enquêter
accompagnatrice	,accompagner	,accompagner
présure	,cailler
semeur	,semer
semeuse	,semer
savon	,laver	,nettoyer	,laver	,nettoyer
administratrice	,administrer
chat	,attraper	;toucher
opéra	,donner
accusateur	,accuser
médecin	,examiner	;s’occuper	;soigner	,traiter	,examiner	;s’occuper	;soigner	,traiter
guirlande	,agrémenter	,embellir
caractéristique	,caractériser
boulangère	,faire	;préparer
chercheur	,chercher
agresseur	,agresser
bouchère	,couper	,découper	;débiter	;dépecer
représentation	,représenter
collectionneur	,collectionner
père	,élever	,s’occuper	,prendre soin	,s’occuper	,prendre soin
voiture	,transporter
chasseur	,chasser
tempête	,s’abattre	;balayer	;frapper
factrice	,fabriquer
garante	,garantir
avion	,transporter
arbitre	,arbitrer
acheteuse	,acheter
tornade	,bousculer	,secouer	<dévaster	,secouer
tyran	,tyranniser
soleil	,illuminer
commentatrice	,commenter
tramway	,desservir
parasite	,profiter	,profiter
bus	,transporter
ennemi	,détester	;nuire	,combattre	,lutter	;s’opposer	;nuire
bocal	,contenir
boulanger	,faire	;préparer
nappe	,recouvrir
criminel	,commettre	,se livrer
bol	,contenir
mère	,élever	,s’occuper	,prendre soin	;allaiter	,donner le sein	,nourrir	,s’occuper	,prendre soin
combattant	,combattre	,se battre
pluie	,mouiller	,arroser	<laver	<tremper	,détremper	,lessiver	,doucher	<noyer	;transpercer	,traverser	,pénétrer	;alimenter
four	,cuire	,brûler
camionnette	,transporter
garant	,garantir
avocat	;conseiller	;représenter	;défendre	,défendre	;lutter	,militer
ami	,aider	;protéger	,aider	;encourager	;protéger
accompagnement	,accompagner
dentifrice	,laver	,nettoyer
concepteur	,concevoir
dent	,mordre	;croquer	;broyer	,s’emboîter	,broyer	,déchirer
bateau	,transporter
autocar	,transporter
étagère	,supporter
chanteur	,chanter
accompagnateur	,accompagner	,accompagner
muscle	,mouvoir
triangle	,signaler
barbier	,raser
dents	,couper	,scier	;broyer
camion	,acheminer	,transporter
boucher	,couper	,découper	;débiter	;dépecer
coiffeuse	,coiffer	;couper les cheveux
acheteur	,acheter
couleur	,colorer
commentateur	,commenter
conceptrice	,concevoir
car	,transporter
agresseuse	,agresser
voyou	,agresser	,tabasser	;racketter	,voler
bastion	,protéger
aspirateur	,aspirer	;avaler	,absorber	,aspirer	,absorber	,avaler
facteur	,fabriquer
composant	,composer
chasseresse	,chasser
peloton de tête	,mener
navire	,transporter
mécanicien	,créer	,inventer
avocate	,conseiller	;représenter	;défendre	,défendre	;lutter	,militer
arracheur	,arracher
casserole	,contenir
chanteuse	,chanter
hélicoptère	,transporter
véhicule	,véhiculer	,transmettre
vague	,frapper	,heurter	;submerger
trieur	,trier
combattante	,combattre	,se battre
accusatrice	,accuser
chasseuse	,chasser
coiffeur	,coiffer	;couper les cheveux
bandit	,commettre	,se livrer
orchestre	,jouer	,interpréter	;repéter
vétérinaire	,examiner	;s’occuper	;soigner	,traiter	,examiner	;s’occuper	;soigner	,traiter
>>>	SingS_1
États-Unis	,Américain	,Américaine	;États-unien	,États-unienne
active	,actif
portugais	,Portugais	,Portugaise	;lusophone	,lusophone
restaurant	,serveur	,serveuse
germanique	,Germanique	,Germanique
poissons	,poisson
patronat	,patron	,patronne
pineraie	,pin
ballet	,danseur	,danseuse
chinois	,Chinois	,Chinoise	;sinophone	,sinophone
pays	,habitant	,habitante	;citoyen	,citoyenne	,pays
bordel	,prostituée
français	,Français	,Française	;francophone	,francophone
espagnol	,Espagnol	,Espagnole	;hispanophone	,hispanophone
fratrie	,frère	,sœur
marine	,marin
centre aéré	,enfant
Irlande	,Irlandais	,Irlandaise
Triangle	,étoile
équipage	,membre
angliche	,Angliche
mairie	,conseiller municipal	,conseillère municipale
Corée du Sud	,Sud-Coréen	,Sud-Coréenne
gallois	,Gallois	,Galloise
gens	,personne	,individu
gouvernement	,ministre
œuvre	,œuvre
Portugal	,Portugais	,Portugaise
faune	,animal
coréen	,Coréen	,Coréenne
paysannerie	,paysan	,paysanne
anglais	,Anglais	,Anglaise	;anglophone	,anglophone
suédois	,Suédois	,Suédoise
reptiles	,reptile
enfance	,enfant	,enfant
carré	,fantassin	,soldat	,femme soldat	,militaire	,militaire
Grande-Bretagne	,Britannique	,Britannique
Italie	,Italien	,Italienne
forêt	,arbre
famille	,membre	;parent	,membre	,membre	,membre	,membre	,mafioso
boche	,Boche	,Boche
Corée	,Coréen	,Coréenne
nippon	,Nippon	,Nippone
noms	,noms
synagogue	,rabbin
flore	,végétal
pinède	,pin
turc	,Turc	,Turque
clavier	,touche
portée	,petit
pinière	,pin
équipe	,membre
Belgique	,Belge	,Belge
russe	,Russe	,Russe	;russophone	,russophone
Chine	,Chinois	,Chinoise
occupant	,occupant
Nouvelle-Zélande	,Kiwi
personnel	,employé	,employée	,membre	,personnel
oiseaux	,oiseaux	,oiseau
vers	,ver
Corée du Nord	,Nord-Coréen	,Nord-Coréenne
Bretagne	,Breton
brosserie	,brosse
émigration	,émigré	,émigrée
conseil municipal	,conseiller municipal	,conseillère municipale	,conseiller municipal	,conseillère municipale
aire de jeux	,enfant	,enfant
Australie	,Australien	,Australienne
italien	,Italien	,Italienne
lexique	;mot	;lexème
allemand	,Allemand	,Allemande	;germanophone	,germanophone
direction	,directeur	,directrice
visite	,visiteur	,visiteuse	;participant	,participante
japonais	,Japonais	,Japonaise
insectes	,insecte
breton	,Breton	,Bretonne
grec	,Grec	,Grecque
collection	,vêtement
bureau	,secrétaire	,trésorier	,trésorière	,employé	,employée	,collègue	;collègue
putsch	,putschiste
Canada	,Canadien	,Canadienne
électorat	,électeur	,électrice
lectorat	,lecteur	,lectrice
paysannat	,paysan	,paysanne
Allemagne	,Allemand	,Allemande
Amérique	,Américain	,Américaine	,Américain
orchestre	,musicien	,musicienne
Moyen-Âge	,médiéval
maison close	,prostituée
Turquie	,Turc	,Turque
gorge chaude	,rapace
table	,convive	,convive	,serveur	,serveuse	;cuisinier	,cuisinière	;chef
chleuh	,Chleuh	,Chleuh	,Chleuh
exemplier	,exemple
Japon	,Japonais	,Japonaise	,Nippon	,Nippone
réserve	,réserviste	,réserviste
trésor	,trésor
fichier	,fiche
théâtre	,comédien	,comédienne	,acteur	,actrice
Espagne	,Espagnol	,Espagnole
salariat	,salarié	,salariée
>>>	Syn_⊂^sex
suppliante	,suppliant
médecin	,médecin
menteuse	,menteur
Américaine	,Américain	,Américain
résidente	,résident
goûteuse	,goûteur
chieuse	,chieur
apicultrice	,apiculteur
protectrice	,protecteur
montreuse	,montreur
joggeuse	,joggeur
immigrée	,immigré
apprenante	,apprenant
entêtée	,entêté
chasseresse	,chasseur
blanchisseuse	,blanchisseur
savante	,savant
commerçante	,commerçant
dramaturge	,dramaturge
ado	,ado	,adolescent
optimiste	,optimiste
amatrice	,amateur
sondée	,sondé
tisseuse	,tisseur
maniaque	,maniaque
secouriste	,secouriste
parlementaire	,parlementaire
blagueuse	,blagueur
misogyne	,misogyne
kidnappeuse	,kidnappeur
guide	,guide
députée	,député
méchante	,méchant
sportive	,sportif
baroudeuse	,baroudeur
droitière	,droitier
payse	,pays
indiscrète	,indiscret
agressée	,agressé
téléspectatrice	,téléspectateur
témoin	,témoin
compagne de route	,compagnon de route
petite amie	,petit ami
empotée	,empoté
éducatrice	,éducateur	,éduc	,éducateur
caravanière	,caravanier	,caravanier
rugbyman	,rugbyman
employée	,employé
Chleuh	,Chleuh	,Chleuh
universitaire	,universitaire	,universitaire
jardinière	,jardinier
russophone	,russophone
cueilleuse	,cueilleur
bossue	,bossu
piétonne	,piéton
gérante	,gérant
paresseuse	,paresseux
exploitante	,exploitant
cyclotouriste	,cyclotouriste
constructrice	,constructeur
promeneuse	,promeneur
bijoutière	,bijoutier
interprète	,interprète	,interprète
metteur en scène	,metteur en scène
Canadienne	,Canadien
juive	,juif
bienheureuse	,bienheureux
accusatrice	,accusateur
passante	,passant
dirlo	,dirlo
festivalière	,festivalier
laveuse	,laveur	,laveur
générale	,général
religieuse	,religieux
timide	,timide
malheureuse	,malheureux
météorologue	,météorologue
camarade	,camarade
supportrice	,supporter
conne	,con
étourdie	,étourdi
émettrice	,émetteur	,émetteur	,émetteur
femme médecin	,médecin
rouge	,rouge
rabat-joie	,rabat-joie
habitante	,habitant	,habitant
formatrice	,formateur
Suisse	,Suisse
gagnante	,gagnant
sans domicile fixe	,sans domicile fixe
incendiaire	,incendiaire
législatrice	,législateur
unijambiste	,unijambiste
pipière	,pipier
banquière	,banquier
randonneuse	,randonneur
gourmande	,gourmand
favorite	,favori
lâche	,lâche
conceptrice	,concepteur
