>>>	Syn_∩
prix	,tarif	,médaille	
tennis	,match	,partie	,tennis	;rencontre	<compétition	,open	,tournoi	
crème	,pot	,tube	
gâteau	,part	,tranche	
tarte	,part	
pain d’épices	,tranche	,morceau	
crime	,crime	;crime	
karaté	,combat	<compétition	,tournoi	<championnat	
jogging	,jogging	
cornichon	,rondelle	,tranche	
cheval	,compétition	
mobiler	,meuble	
écurie	,box	
soupe	,assiette	,assiettée	;bol	
gymnastique	,séance	;gymnastique	,épreuve	<compétition	<championnat	
laser	,rayon	
métro	,ligne	
flottille	,bateau	
colère	,bouffée	
volley-ball	,match	,partie	,volley-ball	;rencontre	<compétition	,tournoi	<championnat	
industrie	,industrie	
couvée	,œuf	
batterie	,arme	
législation	,loi	
glace	,cristal	;glaçon	;bloc	,boule	,pain	;glaçon	;cube de glace	
marches	,marche	
sable	,grain	
végétation	,végétal	
tramway	,ligne	
guerre	,bataille	
randonnée	,randonnée	
terre	,motte	
dentition	,dent	
valetaille	,valet	
rayonnage	,rayon	
ail	<gousse	<tête	<botte	;filet	
miel	,pot	
musique	,morceau	,pièce	
magistrature	,magistrat	,magistrate	
lentilles	,boîte	,paquet	
averse	,goutte	
basket	,match	,partie	,basket	;rencontre	<compétition	,tournoi	<championnat	
laitue	,feuille	
nouilles	,paquet	
pâtes	,paquet	
pluie	,gouttelette	<goutte	
rock	,rock	
sueur	,goutte	
corolle	,pétales	
matraquage	,coup de matraque	
voirie	,voie	
toison	,cheveu	
titulature	,titre	
muguet	,brin	
air	,souffle	
farine	,paquet	;sac	
dentifrice	,flacon	,tube	,dentifrice	
parc	,arbre	;pelouse	;allée	
cheveux	,cheveu	
cheveu	,cheveu	
beurre	,noisette	,noix	;motte	
armement	,arme	
rugby	,match	,partie	,rugby	;rencontre	<compétition	,tournoi	<championnat	
tissu	,cellule	;fibre	
ligne de titres	,titre	
vent	,brin	<souffle	,bouffée	;courant d’air	
années	,année	
mayo	,flacon	,pot	,tube	
terminologie	,terme	
aviation	,avion	
neige	,flocons	;cristal	;boule	,boule de neige	
marche	,marche	
escalier	,marche	
chéquier	,chèque	
pelage	,poil	
mayonnaise	,flacon	,pot	,tube	
moutarde	;flacon	,pot	,tube	,verre	
riz	,grain	<paquet	
tabac	,pied	,paquet	,pot	
mâture	,mât	
feu	,coup de feu	
cartouche	,paquet	,cigarette	
membrure	,membre	
pain	,miette	<bout	,morceau	,tranche	
yaourt	,pot	,yaourt	<boîte	,pack	,paquet	
racaille	,racaille	
boxe	<combat	,match	<compétition	,tournoi	<championnat	
ponctuation	,signe de ponctuation	
rabbinat	,rabbin	
courrier	,courrier	
bouteille	,verre	
rôti	,tranche	
>>>	Mult
avion	;flotte	
bœuf	,cheptel	;troupeau	;bétail	
carte	,jeu	,paquet	
moustique	,essaim	;horde	,nuage	,nuée	
skis	,paire	
fibre	,tissu	
chaise	,rangée	
banc	,rangée	
bouton	,plaque	
vents	,orchestre	,ensemble	
employée	,personnel	
pompier	,caserne	,caserne	
comprimé	,boîte	,flacon	;tube	;plaquette	
Chleuh	,peuple	
trésor	,trésor	
appareil	,appareillage	
bruyère	,tapis	
racaille	,racaille	
touche	,clavier	
jour	,semaine	,semaine	<mois	,mois	
mât	,mâture	
ennemi	,ennemi	
ministre	,gouvernement	,ministère	,cabinet	
bandit	,bande	,gang	,horde	
cigarette	,paquet	<cartouche	
oiseau	,volée	
punaise	,colonie	
blues	,blues	
dizaine	,chapelet	,chapelet	
poil	,pelage	
parent	,famille	
fauteuil	,rangée	
courrier	,courrier	
personnel	,personnel	
bête à bon Dieu	,nuage	
injure	,chapelet	
marche	,escalier	,marches	
lecteur	,lectorat	
diamant	,rivière	
année	,années	
rock	,rock	
musique	,musique	,musique	
jumeau	,jumeaux	
coup de matraque	,matraquage	
chiffon	,tas	
chien	,horde	,meute	
client	,clientèle	
siège	,rangée	
dessous	,dessous	
navire	,flotte	,flottille	
végétal	,flore	,végétation	
poireau	,botte	
fruit	,grappe	
paysan	,paysannat	,paysannerie	
lettre	,alphabet	,correspondance	
meuble	,mobiler	
journaliste	,équipe	,groupe	;horde	,meute	;presse	;équipe	,groupe	;horde	,meute	;presse	
crin	,crinière	
chèvre	,troupeau	
lion	,bande	
tabouret	,rangée	
enfant	,enfance	
bataille	,guerre	,conflit	
vache	,troupeau	;cheptel	
cours	,cours	
employé	,personnel	
herbe	,touffe	
poussin	,couvée	
chaussettes	,paire	
musicienne	,ensemble	,groupe	,troupe	,orchestre	
pétales	,corolle	
gendarme	,gendarmerie	
chaussons	,paire	,paire	
pièce de vaisselle	,vaisselle	
paysanne	,paysannat	,paysannerie	
grappe	,raisin	
médicament	,pharmacopée	
datte	,grappe	,régime	
élément	,ensemble	
feuille	,feuillage	,papier	
cigare	,boîte	
part	,capital	
faux ami	,lexique	,vocabulaire	
jambes	,paire	
voyou	,bande	,gang	,horde	
coup de feu	,feu	
enveloppe	,paquet	
assiette	,pile	
rabbin	,rabbinat	
poisson	,banc	
muguet	,tapis	
jumelle	,jumelles	
pin	,pinède	,pineraie	,pinière	
abeille	,colonie	,essaim	;horde	,nuage	,nuée	
lectrice	,lectorat	
oignon	,botte	;filet	
homme	,humanité	
banane	,régime	
seins	,poitrine	;paire	
fleur	,grappe	;inflorescence	;massif	,tapis	;bouquet	
>>>	Hypo
siège	;banc	;canapé	;chaise	;fauteuil	;tabouret	
logiciel	,utilitaire	;aspirateur	,gestionnaire	
signe	,poissons	,taureau	
évènement	,évènement sportif	
examen	,bac	
nage	,brasse	,brasse-papillon	,crawl	,dos	,dos brassé	,dos crawlé	,nage indienne	
piano	,piano droit	,piano à queue	,piano crapaud	
drogue	,herbe	
compte	,compte	
marsupial	,kangourou	
véhicule roulant	;autobus	,motocyclette	,deux-roues	,moto	,bicyclette	,voiture	,automobile	;auto	,véhicule	,vélo	,bus	,autocar	;car	,train	,tramway	;voiture	,wagon	
discipline	,sport	,sprint	
pompe	,pompe	,pompe	
lampe	,lampe-tempête	
guitare	,guitare sèche	;guitare électrique	
pierre précieuse	,diamant	,émeraude	,rubis	,saphir	,diamant	
sacrement	,baptême	
argot	,loucherbem	
jour	,lundi	,mardi	,mercredi	,jeudi	,vendredi	,samedi	,dimanche	
handicap	,patte folle	
cycle	,vélo	,bicyclette	,tricycle	,tandem	
cétacé	,baleine	
respiration	,petit chien	
saison	,printemps	,été	,automne	,hiver	
orifice	,narines	
connecteur	,implication	
orchestre	,fanfare	,harmonie	
boucle	,boucle articulatoire	
articulation	,articulation temporo-mandibulaire	;articulation crico-aryténoïdienne	,première articulation	,deuxième articulation	,troisième articulation	
date	,treize	;trente	
félins	,chat	
volume	,cube	,sphère	
doigt	,auriculaire	,pouce	
nucléon	,proton	,neutron	
outil	,aiguisoir	,cisaille	,clé	,enclume	,fraise	,marteau	,pelle	,pic	,pince	,pioche	,poinçon	,rabot	,râteau	,scie	,tenailles	,tournevis	,truelle	,vilebrequin	
crotte	,fiente	,crottin	
femme de loi	,avocate	,magistrate	
phénomène atmosphérique	,nuage	,orage	,pluie	,tempête	,tempête	,tornade	,vent	
fonds commun de placement	,fonds commun de placement à risque	
particule	,particule subatomique	
porte	,porte à tambour	
pâtisserie	,éclair	,fondant	,opéra	,pièce montée	
pain	,pain polaire	
épreuve	,bac	
musique	,musique classique	,musique classique	
briquet	,briquet-tempête	
émonctoire	,narines	
fourrure	,vair	
désert	,erg	,reg	
wagon	,wagon-lits	,wagon-restaurant	
véhicule flottant	,bateau	,navire	,bâtiment	
son	,coup	
coordonnées	,mail	
dispositif	,additionneur	
volcan	,volcan gris	,volcan rouge	;guyot	
régime réel	,régime réel normal	,régime réel simplifié	
champ	,objet	
transports	,transport ferroviaire	
cartilage	,cricoïde	,aryténoïde	
mot	,gros mot	,mot magique	
homme de loi	,avocat	,magistrat	
sens	,ouïe	,vue	,odorat	,goût	,toucher	
escargot	,escargot de Bourgogne	,petit-gris	
arme blanche	,épée	
champ scalaire	,fonction	
véhicule	,automobile	,auto	,voiture	;autocar	,car	,autobus	,bus	;camion	,poids lourd	;camionnette	,fourgonnette	
instrument de mesure	,mètre	
nombre	,entier	,singulier	,pluriel	,duel	
crime	,crime	;cambriolage	,vol	;délit	,forfait	;kidnapping	,enlèvement	,rapt	;viol	;fraude	
douche	,cabine	
mois	,janvier	,février	,mars	,avril	,mai	,juin	,juillet	,août	,septembre	,octobre	,novembre	,décembre	
dimension	,longueur	,largeur	,hauteur	,profondeur	
dent	,canine	;incisive	;molaire	;prémolaire	,canine	;incisive	;molaire	;prémolaire	
voiture	,voiture-bar	,voiture-restaurant	,wagon-restaurant	;voiture-couchettes	,wagon-couchettes	;voiture-lits	,wagon-lits	
exclamation	,misère	
bilan	;bilan instrumental	,bilan standardisé	;bilan écologique	;bilan de renouvellement	;bilan d’investigation	,bilan de contrôle	;bilan pré-opératoire	,bilan post-opératoire	;bilan pré-implantation	
cuir	,agneau	,veau	
matière	,matière ordinaire	,matière noire	,antimatière	
saint	,saint patron	
film	,documentaire	;court métrage	,moyen métrage	,long métrage	
coiffure	,chignon	
mésange	,mésange bleue	,mésange boréale	,mésange charbonnière	,mésange huppée	,mésange nonnette	
braguette	,fermeture éclair	
jeu	,larigot	
document	,enregistrement	
pierre fine	,grenat	
canapé	,canapé-lit	,clic-clac	,convertible	
équidés	,âne	;cheval	;zèbre	
appartement	,meublé	;penthouse	;garçonnière	;studio	;loft	;duplex	;triplex	;quadruplex	,une-pièce	;F1	,T1	;deux-pièces	,F2	,T2	;trois-pièces	,F3	,T3	;quatre-pièces	,F4	,T4	;cinq-pièces	,F5	,T5	;six-pièces	,F6	,T6	;sept-pièces	,F7	,T7	;huit-pièces	,F8	,T8	;neuf-pièces	,F9	,T9	;dix-pièces	,F10	,T10	
cimetière	,tombe	
message	,courriel	,sms	
voilier	,jonque	
diplôme	,doctorat	
maquillage	,rouge à lèvres	
champ vectoriel	,fonction	
sport	,sport aérien	;sport d’hiver	;sport de combat	;sport de glisse	;sport mécanique	;sport nautique	
pantalon	,jean	;patte d’éléphant	
vitesse	,première	,deuxième	,troisième	
cinéma	;parlant	,sonore	,muet	;en 2 dimensions	,en 2D	,en 3 dimensions	,en 3D	,relief	;noir et blanc	,couleur	
sandwich	,cheeseburger	,croque-monsieur	;hamburger	,hot-dog	,kebab	,pan bagnat	,panini	
>>>	Fact_2
accusatrice	,accuser	
four	,cuire	,brûler	
camion	,acheminer	,transporter	
trieur	,trier	
autocar	,transporter	
orchestre	,jouer	,interpréter	;repéter	
vétérinaire	,examiner	;s’occuper	;soigner	,traiter	,examiner	;s’occuper	;soigner	,traiter	
journaliste	,couvrir	;enquêter	,couvrir	;enquêter	
ami	,aider	;protéger	,aider	;encourager	;protéger	
bocal	,contenir	
mécanicienne	,conduire	
véhicule	,véhiculer	,transmettre	
navire	,transporter	
composant	,composer	
chasseur	,chasser	
guirlande	,agrémenter	,embellir	
accompagnateur	,accompagner	,accompagner	
étagère	,supporter	
collectionneur	,collectionner	
bastion	,protéger	
commentatrice	,commenter	
factrice	,fabriquer	
porteur	,porter	
avocat	;conseiller	;représenter	;défendre	,défendre	;lutter	,militer	
arracheur	,arracher	
concepteur	,concevoir	
voyou	,agresser	,tabasser	;racketter	,voler	
bus	,transporter	
bol	,contenir	
avion	,transporter	
garant	,garantir	
dent	,mordre	;croquer	;broyer	,s’emboîter	,broyer	,déchirer	
conceptrice	,concevoir	
administrateur	,administrer	
médecin	,examiner	;s’occuper	;soigner	,traiter	,examiner	;s’occuper	;soigner	,traiter	
facteur	,fabriquer	
couleur	,colorer	
accompagnatrice	,accompagner	,accompagner	
chasseuse	,chasser	
parasite	,profiter	,profiter	
commentateur	,commenter	
criminel	,commettre	,se livrer	
trieuse	,trier	
avocate	,conseiller	;représenter	;défendre	,défendre	;lutter	,militer	
vague	,frapper	,heurter	;submerger	
caractéristique	,caractériser	
chercheur	,chercher	
semeur	,semer	
aspirateur	,aspirer	;avaler	,absorber	,aspirer	,absorber	,avaler	
pluie	,mouiller	,arroser	<laver	<tremper	,détremper	,lessiver	,doucher	<noyer	;transpercer	,traverser	,pénétrer	;alimenter	
peloton de tête	,mener	
boucher	,couper	,découper	;débiter	;dépecer	
combattante	,combattre	,se battre	
garante	,garantir	
boulanger	,faire	;préparer	
hélicoptère	,transporter	
lessive	,laver	,nettoyer	
accompagnement	,accompagner	
semeuse	,semer	
casserole	,contenir	
dentifrice	,laver	,nettoyer	
tempête	,s’abattre	;balayer	;frapper	
acheteuse	,acheter	
ennemi	,détester	;nuire	,combattre	,lutter	;s’opposer	;nuire	
mécanicien	,créer	,inventer	
agresseuse	,agresser	
boulangère	,faire	;préparer	
car	,transporter	
représentation	,représenter	
acheteur	,acheter	
opéra	,donner	
bouchère	,couper	,découper	;débiter	;dépecer	
père	,élever	,s’occuper	,prendre soin	,s’occuper	,prendre soin	
arbitre	,arbitrer	
bateau	,transporter	
soleil	,illuminer	
bouchon	,boucher	,obstruer	
coiffeur	,coiffer	;couper les cheveux	
agresseur	,agresser	
mère	,élever	,s’occuper	,prendre soin	;allaiter	,donner le sein	,nourrir	,s’occuper	,prendre soin	
voiture	,transporter	
camionnette	,transporter	
administratrice	,administrer	
triangle	,signaler	
nappe	,recouvrir	
présure	,cailler	
barbier	,raser	
chanteuse	,chanter	
chat	,attraper	;toucher	
tornade	,bousculer	,secouer	<dévaster	,secouer	
accusateur	,accuser	
tyran	,tyranniser	
bandit	,commettre	,se livrer	
savon	,laver	,nettoyer	,laver	,nettoyer	
combattant	,combattre	,se battre	
dents	,couper	,scier	;broyer	
tramway	,desservir	
chanteur	,chanter	
aide	,aider	,aider	
muscle	,mouvoir	
>>>	SingS_1
table	,convive	,convive	,serveur	,serveuse	;cuisinier	,cuisinière	;chef	
émigration	,émigré	,émigrée	
patronat	,patron	,patronne	
nippon	,Nippon	,Nippone	
russe	,Russe	,Russe	;russophone	,russophone	
noms	,noms	
Bretagne	,Breton	
putsch	,putschiste	
Corée	,Coréen	,Coréenne	
germanique	,Germanique	,Germanique	
ballet	,danseur	,danseuse	
orchestre	,musicien	,musicienne	
cru	,vin	
boche	,Boche	,Boche	
poissons	,poisson	
pinière	,pin	
centre aéré	,enfant	
salariat	,salarié	,salariée	
portée	,petit	
fichier	,fiche	
Moyen-Âge	,médiéval	
coréen	,Coréen	,Coréenne	
collection	,vêtement	
bureau	,secrétaire	,trésorier	,trésorière	,employé	,employée	,collègue	;collègue	
faune	,animal	
Irlande	,Irlandais	,Irlandaise	
exemplier	,exemple	
personnel	,employé	,employée	,membre	,personnel	
grec	,Grec	,Grecque	
Italie	,Italien	,Italienne	
breton	,Breton	,Bretonne	
trésor	,trésor	
aire de jeux	,enfant	,enfant	
reptiles	,reptile	
pineraie	,pin	
Nouvelle-Zélande	,Kiwi	
espagnol	,Espagnol	,Espagnole	;hispanophone	,hispanophone	
suédois	,Suédois	,Suédoise	
gouvernement	,ministre	
visite	,visiteur	,visiteuse	;participant	,participante	
gens	,personne	,individu	
chleuh	,Chleuh	,Chleuh	,Chleuh	
Allemagne	,Allemand	,Allemande	
occupant	,occupant	
œuvre	,œuvre	
Turquie	,Turc	,Turque	
bordel	,prostituée	
lexique	;mot	;lexème	
paysannerie	,paysan	,paysanne	
brosserie	,brosse	
gallois	,Gallois	,Galloise	
marine	,marin	
Hollande	,Hollandais	,Hollandaise	
maison close	,prostituée	
restaurant	,serveur	,serveuse	
Australie	,Australien	,Australienne	
Japon	,Japonais	,Japonaise	,Nippon	,Nippone	
famille	,membre	;parent	,membre	,membre	,membre	,membre	,mafioso	
fratrie	,frère	,sœur	
Corée du Sud	,Sud-Coréen	,Sud-Coréenne	
direction	,directeur	,directrice	
Corée du Nord	,Nord-Coréen	,Nord-Coréenne	
théâtre	,comédien	,comédienne	,acteur	,actrice	
Grande-Bretagne	,Britannique	,Britannique	
États-Unis	,Américain	,Américaine	;États-unien	,États-unienne	
forêt	,arbre	
flore	,végétal	
oiseaux	,oiseaux	,oiseau	
allemand	,Allemand	,Allemande	;germanophone	,germanophone	
Espagne	,Espagnol	,Espagnole	
anglais	,Anglais	,Anglaise	;anglophone	,anglophone	
vers	,ver	
réserve	,réserviste	,réserviste	
paysannat	,paysan	,paysanne	
conseil municipal	,conseiller municipal	,conseillère municipale	,conseiller municipal	,conseillère municipale	
chinois	,Chinois	,Chinoise	;sinophone	,sinophone	
active	,actif	
clavier	,touche	
enfance	,enfant	,enfant	
angliche	,Angliche	
mairie	,conseiller municipal	,conseillère municipale	
équipage	,membre	
pays	,habitant	,habitante	;citoyen	,citoyenne	,pays	
Chine	,Chinois	,Chinoise	
gorge chaude	,rapace	
turc	,Turc	,Turque	
carré	,fantassin	,soldat	,femme soldat	,militaire	,militaire	
synagogue	,rabbin	
pinède	,pin	
Belgique	,Belge	,Belge	
Portugal	,Portugais	,Portugaise	
équipe	,membre	
Triangle	,étoile	
français	,Français	,Française	;francophone	,francophone	
électorat	,électeur	,électrice	
lectorat	,lecteur	,lectrice	
Amérique	,Américain	,Américaine	,Américain	
japonais	,Japonais	,Japonaise	
portugais	,Portugais	,Portugaise	;lusophone	,lusophone	
Canada	,Canadien	,Canadienne	
>>>	Syn_⊂^sex
ambitieuse	,ambitieux	
savante	,savant	
agitée	,agité	
mal-aimée	,mal-aimé	
bouffeuse	,bouffeur	,bouffeur	,bouffeur	
météorologue	,météorologue	
gaspilleuse	,gaspilleur	
suicidaire	,suicidaire	
protestante	,protestant	
rousse	,roux	
motarde	,motard	
vieillarde	,vieillard	
paralysée	,paralysé	
hétéro	,hétéro	
découpeuse	,découpeur	
faux-cul	,faux-cul	
sapeuse-pompière	,sapeur-pompier	
SDF	,SDF	
Allemande	,Allemand	
ourse	,ours	
fabuliste	,fabuliste	
institutrice	,instituteur	,instit	
compositrice	,compositeur	
dirigeante	,dirigeant	
monitrice	,moniteur	
instructrice	,instructeur	
vendeuse	,vendeur	
accusatrice	,accusateur	
élue	,élu	
locutrice	,locuteur	
correspondante	,correspondant	,correspondant	
séductrice	,séducteur	
prêtresse	,prêtre	
demandeuse	,demandeur	
lexicographe	,lexicographe	
communiste	,communiste	
appelante	,appelant	
tricheuse	,tricheur	
goûteuse	,goûteur	
raconteuse	,raconteur	
fautive	,fautif	
créatrice	,créateur	
cancre	,cancre	
compagne	,compagnon	,compagnon	
auto-stoppeuse	,auto-stoppeur	
estivante	,estivant	
expérimentatrice	,expérimentateur	
rameuse	,rameur	
citatrice	,citateur	
mineure	,mineur	
mime	,mime	
péteuse	,péteur	
assurée	,assuré	
parachutiste	,parachutiste	
demanderesse	,demandeur	
instrumentiste	,instrumentiste	
maçonne	,maçon	
gendarme	,gendarme	
tragédienne	,tragédien	
marchande	,marchand	
lectrice	,lecteur	
ébéniste	,ébéniste	
sénatrice	,sénateur	
résidente	,résident	
machiniste	,machiniste	,machiniste	
destinatrice	,destinateur	
cordonnière	,cordonnier	
incendiaire	,incendiaire	
chirurgienne-dentiste	,chirurgien-dentiste	
louve	,loup	
procréatrice	,procréateur	
motocycliste	,motocycliste	
serveuse	,serveur	
déesse	,dieu	
chercheuse	,chercheur	,chercheur	
grippée	,grippé	
familière	,familier	
collégienne	,collégien	
détentrice	,détenteur	
volontaire	,volontaire	
tenniswoman	,tennisman	
malchanceuse	,malchanceux	
hase	,lièvre	
lice	,chien de chasse	
cane	,canard	
anarchiste	,anarchiste	
parasite	,parasite	
misérable	,misérable	,misérable	
sourde	,sourd	
coursière	,coursier	
libraire	,libraire	
ingénieure	,ingénieur	
palefrenière	,palefrenier	
Nord-Américaine	,Nord-Américain	
aide	,aide	
débutante	,débutant	
originale	,original	
campagnarde	,campagnard	
inspiratrice	,inspirateur	
fondeuse	,fondeur	
