>>>	Syn_∩
héréditaire	,génétique	
houle	,vague	
miel	,gelée royale	
corporel	,corps	
auriculaire	,cœur	
tonnerre	,foudre	;orage	
L’abus d’alcool est dangereux pour la santé.	,À consommer avec modération	
cheval	,poney	
boire	,manger	
gorge	,ventre	
pneumonie	,bronchite	
figue	,datte	
explosif	,bombe	
tigresse	,furie	
chipoteuse	,avare	
droite	,segment	
pompe	,distributeur	
sec	,déshydraté	
quotient	,division	
annuel	,mensuel	,trimestriel	
quater	,ter	
gavial	,crocodile	
majorité	,unanimité	
bronchite	,pneumonie	
paume	,tennis	,paume	
ingambe	,jambes	
lune	,mois	
étroitement	,inconfortablement	
salade	,crudités	
étroit	,inconfortable	
changement chimique	,changement physique	
peigne	,barrette	
quelque part	,quelque chose	,quelqu’un	
coin-repas	,salle à manger	
signature	,paraphe	,signature	
avocate	,juriste	
œuf	,poule	
obstacle	,barrière	
passé	,futur	
marguerite	,pâquerette	
mobylette	,moto	,vélo	
réactif	,réactif	,réactif	,réactant	
givre	,neige	
patins	,chaussons	
>>>	Sing
outillage	,outil	
Voie lactée	,étoile	;corps céleste	,astre	
vinaigre	,bouteille	
jambon	,tranche	
savon	;bloc	,bout	,copeau	,cube	,goutte	,morceau	,paillette	,pain	,savon	;bouteille	,flacon	
rock	,rock	
laser	,rayon	
tissu	,cellule	;fibre	
dentifrice	,flacon	,tube	,dentifrice	
armement	,arme	
ski	,championnat	,compétition	
bol	,coup	
vent	,brin	<souffle	,bouffée	;courant d’air	
humanité	,homme	
cheval	,compétition	
ennemi	,ennemi	
lentilles	,boîte	,paquet	
bière	,bouteille	,canette	,verre	,bière	,bock	,canette	,chope	,demi	<pinte	<pack	
cours	,séance	,cours	
cornichon	,rondelle	,tranche	
égouts	,égout	
guerre	,bataille	
boxe	<combat	,match	<compétition	,tournoi	<championnat	
judo	,combat	<compétition	,tournoi	<championnat	
sauciflard	,rondelle	
huile	,bouteille	
musique	,morceau	,pièce	
glace	,cristal	;glaçon	;bloc	,boule	,pain	;glaçon	;cube de glace	
industrie	,industrie	
couettes	,cheveu	
escalier	,marche	
ping-pong	,match	,partie	,ping-pong	;rencontre	<compétition	,tournoi	
tramway	,ligne	
beurre	,noisette	,noix	;motte	
opéra	,air	
jogging	,jogging	
denture	,dent	
rabbinat	,rabbin	
magistrature	,magistrat	,magistrate	
averse	,goutte	
alphabet	,lettre	
mois	,semaine	,semaine	<jour	
vin	,verre	<bouteille	
gendarmerie	,gendarme	,gendarme	,gendarmette	
correspondance	,lettre	
terminologie	,terme	
feu	,coup de feu	
titulature	,titre	
graine de lin	,graine	
champagne	,coupe	,flûte	,verre	,champagne	<bouteille	
sable	,grain	
années	,année	
riz	,grain	<paquet	
racaille	,racaille	
conflit	,bataille	
voirie	,voie	
cresson	,botte	
aviation	,avion	
air	,souffle	
chéquier	,chèque	
tabac	,pied	,paquet	,pot	
maïs	,grain	<boîte	
corolle	,pétales	
appareillage	,appareil	
or	,pépite	
muguet	,brin	
frites	,cornet	,barquette	
tarte	,part	
mobiler	,meuble	
neige	,flocons	;cristal	;boule	,boule de neige	
gâteau	,part	,tranche	
parc	,arbre	;pelouse	;allée	
dentition	,dent	
terre	,motte	
billard	,jeu	,partie	
lessive	,cuillère	,dose	,poignée	;dosette	,pastille	<baril	,bidon	,boîte	,bouteille	,carton	,flacon	,paquet	
pharmacopée	,médicament	
yaourt	,pot	,yaourt	<boîte	,pack	,paquet	
membrure	,membre	
branchage	,branche	
pain	,miette	<bout	,morceau	,tranche	
karaté	,combat	<compétition	,tournoi	<championnat	
ligne de titres	,titre	
colère	,bouffée	
chemin de fer	,ligne	
terrorisme	,acte	
soupe	,assiette	,assiettée	;bol	
bouteille	,verre	
législation	,loi	
pain d’épices	,tranche	,morceau	
nouilles	,paquet	
semaine	,jour	
basket	,match	,partie	,basket	;rencontre	<compétition	,tournoi	<championnat	
rugby	,match	,partie	,rugby	;rencontre	<compétition	,tournoi	<championnat	
marche	,marche	
courrier	,courrier	
escalade	,escalade	
matraquage	,coup de matraque	
miel	,pot	
concombre	,rondelle	,tranche	
>>>	Mult
raisin	,raisin	
vents	,orchestre	,ensemble	
saleté	,saleté	
mouton	,troupeau	,cheptel	
cheveu	,chevelure	,cheveux	,cheveu	
gendarme	,gendarmerie	
client	,clientèle	
symptôme	,syndrome	
faux ami	,lexique	,vocabulaire	
dizaine	,chapelet	,chapelet	
banane	,régime	
part	,capital	
bœuf	,cheptel	;troupeau	;bétail	
clé	,trousseau	,jeu	
entité chimique	,espèce chimique	
musicien	,ensemble	,groupe	,troupe	,orchestre	
abeille	,colonie	,essaim	;horde	,nuage	,nuée	
lettre	,alphabet	,correspondance	
poisson	,banc	
punaise	,colonie	
jour	,semaine	,semaine	<mois	,mois	
ciseaux	,paire	
terme	,terminologie	
paysanne	,paysannat	,paysannerie	
Chleuh	,peuple	
navire	,flotte	,flottille	
injure	,chapelet	
bête à bon Dieu	,nuage	
marche	,escalier	,marches	
lectrice	,lectorat	
touche	,clavier	
ennemi	,ennemi	
saucisse	,chapelet	
ami	,réseau	
coccinelle	,nuage	
corbeau	,bande	,colonie	;nuée	,bande	,colonie	;nuée	
loup	,bande	,horde	,meute	
employée	,personnel	
ministre	,gouvernement	,ministère	,cabinet	
chien	,horde	,meute	
cerise	,poignée	
coup de feu	,feu	
rabbin	,rabbinat	
pétales	,corolle	
fibre	,tissu	
batracien	,batraciens	
carte	,jeu	,paquet	
voyou	,bande	,gang	,horde	
bruyère	,tapis	
chaise	,rangée	
chaussures	,paire	
muscle	,musculature	
sous-vêtement	,sous-vêtement	
comprimé	,boîte	,flacon	;tube	;plaquette	
membre	,membrure	,groupe	
éléphant	,troupeau	
fiche	,fichier	
patron	,patronat	
oignon	,botte	;filet	
sardine	,banc	
pièce de vaisselle	,vaisselle	
skis	,paire	
seins	,poitrine	;paire	
industrie	,industrie	
datte	,grappe	,régime	
meuble	,mobiler	
homme	,humanité	
jumelle	,jumelles	
fauteuil	,rangée	
poireau	,botte	
grappe	,raisin	
diamant	,rivière	
crin	,crinière	
muguet	,tapis	
année	,années	
lecteur	,lectorat	
radis	,botte	
cigare	,boîte	
racaille	,racaille	
vache	,troupeau	;cheptel	
égout	,égouts	
os	,ossature	,squelette	
moustique	,essaim	;horde	,nuage	,nuée	
élément	,ensemble	
mouche	,nuage	,nuée	
cliente	,clientèle	
végétal	,flore	,végétation	
chiffon	,tas	
enveloppe	,paquet	
loi	,code	
avion	;flotte	
volcan	,chaîne	
dessous	,dessous	
dent	,dentition	,denture	,dentelure	
bouton	,plaque	
jumeau	,jumeaux	
oiseau	,volée	
appareil	,appareillage	
chaussons	,paire	,paire	
cours	,cours	
>>>	Hypo
signe	,poissons	,taureau	
flûte	,flûte de Pan	,flûte traversière	,flûte à bec	
instrument à percussion	,tambour	
mot	,gros mot	,mot magique	
félins	,chat	
mois	,janvier	,février	,mars	,avril	,mai	,juin	,juillet	,août	,septembre	,octobre	,novembre	,décembre	
film	,documentaire	;court métrage	,moyen métrage	,long métrage	
épreuve	,bac	
pierre précieuse	,diamant	,émeraude	,rubis	,saphir	,diamant	
véhicule	,automobile	,auto	,voiture	;autocar	,car	,autobus	,bus	;camion	,poids lourd	;camionnette	,fourgonnette	
sacrement	,baptême	
jour	,lundi	,mardi	,mercredi	,jeudi	,vendredi	,samedi	,dimanche	
musique	,musique classique	,musique classique	
désert	,erg	,reg	
savon	,savon de Marseille	,savon d’Alep	,savon blanc	,savon noir	
geste	,doigt d’honneur	
handicap	,patte folle	
localité	,ville	,village	
drogue	,herbe	
phénomène atmosphérique	,nuage	,orage	,pluie	,tempête	,tempête	,tornade	,vent	
coordonnées	,mail	
crotte	,fiente	,crottin	
moyen de transport	,véhicule flottant	;véhicule roulant	;véhicule volant	
vents	,bois	,cuivres	
crime	,crime	;cambriolage	,vol	;délit	,forfait	;kidnapping	,enlèvement	,rapt	;viol	;fraude	
marsupial	,kangourou	
voiture	,voiture-bar	,voiture-restaurant	,wagon-restaurant	;voiture-couchettes	,wagon-couchettes	;voiture-lits	,wagon-lits	
appendice	,antennes	
saison	,printemps	,été	,automne	,hiver	
cuir	,agneau	,veau	
date	,treize	;trente	
fonds commun de placement	,fonds commun de placement à risque	
émonctoire	,narines	
dent	,canine	;incisive	;molaire	;prémolaire	,canine	;incisive	;molaire	;prémolaire	
respiration	,petit chien	
cinéma	;parlant	,sonore	,muet	;en 2 dimensions	,en 2D	,en 3 dimensions	,en 3D	,relief	;noir et blanc	,couleur	
pierre fine	,grenat	
porte	,porte à tambour	
orchestre	,fanfare	,harmonie	
régime réel	,régime réel normal	,régime réel simplifié	
niveau d’articulation	,première articulation	,deuxième articulation	,troisième articulation	
bilan	;bilan instrumental	,bilan standardisé	;bilan écologique	;bilan de renouvellement	;bilan d’investigation	,bilan de contrôle	;bilan pré-opératoire	,bilan post-opératoire	;bilan pré-implantation	
obstacle	,haie	,rivière	
volcan	,volcan gris	,volcan rouge	;guyot	
pompe	,pompe	,pompe	
matière	,matière ordinaire	,matière noire	,antimatière	
articulation	,articulation temporo-mandibulaire	;articulation crico-aryténoïdienne	,première articulation	,deuxième articulation	,troisième articulation	
engin de navigation	,bateau	
exclamation	,misère	
fonction	,dérivée	
champignon	,cèpe	
canapé	,canapé-lit	,clic-clac	,convertible	
champ	,objet	
doigt	,auriculaire	,pouce	
douche	,cabine	
guitare	,guitare sèche	;guitare électrique	
maquillage	,rouge à lèvres	
siège	;banc	;canapé	;chaise	;fauteuil	;tabouret	
diplôme	,doctorat	
véhicule roulant	;autobus	,motocyclette	,deux-roues	,moto	,bicyclette	,voiture	,automobile	;auto	,véhicule	,vélo	,bus	,autocar	;car	,train	,tramway	;voiture	,wagon	
dimension	,longueur	,largeur	,hauteur	,profondeur	
dispositif	,additionneur	
message	,courriel	,sms	
téléphone	,téléphone portable	,fixe	,mobile	,portable	
gâteau	,palet	
compte	,compte	
examen	,bac	
nage	,brasse	,brasse-papillon	,crawl	,dos	,dos brassé	,dos crawlé	,nage indienne	
volume	,cube	,sphère	
fourrure	,vair	
outil	,aiguisoir	,cisaille	,clé	,enclume	,fraise	,marteau	,pelle	,pic	,pince	,pioche	,poinçon	,rabot	,râteau	,scie	,tenailles	,tournevis	,truelle	,vilebrequin	
volley	,volley de plage	,beach-volley	,volley de plage	,beach-volley	
lampe	,lampe-tempête	
violon	,alto	,violon alto	
sexualité	,sexualité de groupe	
biscuit	,pâtisserie	
briquet	,briquet-tempête	
sport	,sport aérien	;sport d’hiver	;sport de combat	;sport de glisse	;sport mécanique	;sport nautique	
pain	,pain polaire	
signe de ponctuation	,point	,point d’exclamation	,virgule	
nœud	,nœud de vache	
saint	,saint patron	
parties intimes	,partie	
cétacé	,baleine	
sens	,ouïe	,vue	,odorat	,goût	,toucher	
wagon	,wagon-lits	,wagon-restaurant	
connecteur	,implication	
boucle	,boucle articulatoire	
piano	,piano droit	,piano à queue	,piano crapaud	
transports	,transport ferroviaire	
sabre	,cuillère à pot	
course	;marathon	,semi-marathon	,50 mètres	,100 mètres	,200 mètres	,400 mètres	,800 mètres	,1500 mètres	,5000 mètres	,10 000 mètres	,10 kilomètres	;rallye	
escargot	,escargot de Bourgogne	,petit-gris	
discipline	,sport	,sprint	
document	,enregistrement	
logiciel	,utilitaire	;aspirateur	,gestionnaire	
orifice	,narines	
arme blanche	,épée	
provision	,provision pour risques et charges	
appartement	,meublé	;penthouse	;garçonnière	;studio	;loft	;duplex	;triplex	;quadruplex	,une-pièce	;F1	,T1	;deux-pièces	,F2	,T2	;trois-pièces	,F3	,T3	;quatre-pièces	,F4	,T4	;cinq-pièces	,F5	,T5	;six-pièces	,F6	,T6	;sept-pièces	,F7	,T7	;huit-pièces	,F8	,T8	;neuf-pièces	,F9	,T9	;dix-pièces	,F10	,T10	
>>>	Fact_2
dentifrice	,laver	,nettoyer	
dents	,couper	,scier	;broyer	
tornade	,bousculer	,secouer	<dévaster	,secouer	
guirlande	,agrémenter	,embellir	
vague	,frapper	,heurter	;submerger	
agresseuse	,agresser	
triangle	,signaler	
conceptrice	,concevoir	
agresseur	,agresser	
soleil	,illuminer	
composant	,composer	
boulangère	,faire	;préparer	
mère	,élever	,s’occuper	,prendre soin	;allaiter	,donner le sein	,nourrir	,s’occuper	,prendre soin	
pluie	,mouiller	,arroser	<laver	<tremper	,détremper	,lessiver	,doucher	<noyer	;transpercer	,traverser	,pénétrer	;alimenter	
bouchère	,couper	,découper	;débiter	;dépecer	
caractéristique	,caractériser	
bocal	,contenir	
accusateur	,accuser	
ami	,aider	;protéger	,aider	;encourager	;protéger	
voyou	,agresser	,tabasser	;racketter	,voler	
boulanger	,faire	;préparer	
journaliste	,couvrir	;enquêter	,couvrir	;enquêter	
commentatrice	,commenter	
four	,cuire	,brûler	
garant	,garantir	
chasseur	,chasser	
voiture	,transporter	
parasite	,profiter	,profiter	
présure	,cailler	
accompagnatrice	,accompagner	,accompagner	
semeur	,semer	
peloton de tête	,mener	
coiffeur	,coiffer	;couper les cheveux	
mécanicien	,créer	,inventer	
avion	,transporter	
porteur	,porter	
chat	,attraper	;toucher	
camion	,acheminer	,transporter	
nappe	,recouvrir	
aspirateur	,aspirer	;avaler	,absorber	,aspirer	,absorber	,avaler	
savon	,laver	,nettoyer	,laver	,nettoyer	
bus	,transporter	
ennemi	,détester	;nuire	,combattre	,lutter	;s’opposer	;nuire	
dent	,mordre	;croquer	;broyer	,s’emboîter	,broyer	,déchirer	
factrice	,fabriquer	
représentation	,représenter	
muscle	,mouvoir	
orchestre	,jouer	,interpréter	;repéter	
médecin	,examiner	;s’occuper	;soigner	,traiter	,examiner	;s’occuper	;soigner	,traiter	
arracheur	,arracher	
autocar	,transporter	
acheteur	,acheter	
trieur	,trier	
bateau	,transporter	
accompagnement	,accompagner	
avocate	,conseiller	;représenter	;défendre	,défendre	;lutter	,militer	
opéra	,donner	
couleur	,colorer	
tempête	,s’abattre	;balayer	;frapper	
chanteur	,chanter	
bol	,contenir	
concepteur	,concevoir	
boucher	,couper	,découper	;débiter	;dépecer	
arbitre	,arbitrer	
chercheur	,chercher	
mécanicienne	,conduire	
hélicoptère	,transporter	
administratrice	,administrer	
chanteuse	,chanter	
accompagnateur	,accompagner	,accompagner	
tramway	,desservir	
semeuse	,semer	
commentateur	,commenter	
collectionneur	,collectionner	
garante	,garantir	
véhicule	,véhiculer	,transmettre	
tyran	,tyranniser	
barbier	,raser	
casserole	,contenir	
combattante	,combattre	,se battre	
navire	,transporter	
camionnette	,transporter	
père	,élever	,s’occuper	,prendre soin	,s’occuper	,prendre soin	
aide	,aider	,aider	
facteur	,fabriquer	
coiffeuse	,coiffer	;couper les cheveux	
chasseuse	,chasser	
trieuse	,trier	
étagère	,supporter	
criminel	,commettre	,se livrer	
accusatrice	,accuser	
bastion	,protéger	
bouchon	,boucher	,obstruer	
administrateur	,administrer	
avocat	;conseiller	;représenter	;défendre	,défendre	;lutter	,militer	
lessive	,laver	,nettoyer	
acheteuse	,acheter	
vétérinaire	,examiner	;s’occuper	;soigner	,traiter	,examiner	;s’occuper	;soigner	,traiter	
bandit	,commettre	,se livrer	
car	,transporter	
>>>	SingS_1
brosserie	,brosse	
orchestre	,musicien	,musicienne	
direction	,directeur	,directrice	
Hollande	,Hollandais	,Hollandaise	
italien	,Italien	,Italienne	
gouvernement	,ministre	
paysannat	,paysan	,paysanne	
collection	,vêtement	
coréen	,Coréen	,Coréenne	
ballet	,danseur	,danseuse	
équipage	,membre	
chinois	,Chinois	,Chinoise	;sinophone	,sinophone	
carré	,fantassin	,soldat	,femme soldat	,militaire	,militaire	
portugais	,Portugais	,Portugaise	;lusophone	,lusophone	
noms	,noms	
visite	,visiteur	,visiteuse	;participant	,participante	
Australie	,Australien	,Australienne	
reptiles	,reptile	
suédois	,Suédois	,Suédoise	
vers	,ver	
boche	,Boche	,Boche	
Bretagne	,Breton	
germanique	,Germanique	,Germanique	
faune	,animal	
portée	,petit	
pineraie	,pin	
grec	,Grec	,Grecque	
pinède	,pin	
enfance	,enfant	,enfant	
Chine	,Chinois	,Chinoise	
gens	,personne	,individu	
nippon	,Nippon	,Nippone	
active	,actif	
personnel	,employé	,employée	,membre	,personnel	
centre aéré	,enfant	
angliche	,Angliche	
Nouvelle-Zélande	,Kiwi	
fichier	,fiche	
synagogue	,rabbin	
paysannerie	,paysan	,paysanne	
Corée	,Coréen	,Coréenne	
mairie	,conseiller municipal	,conseillère municipale	
Allemagne	,Allemand	,Allemande	
Triangle	,étoile	
clavier	,touche	
chleuh	,Chleuh	,Chleuh	,Chleuh	
lectorat	,lecteur	,lectrice	
poissons	,poisson	
Amérique	,Américain	,Américaine	,Américain	
turc	,Turc	,Turque	
Moyen-Âge	,médiéval	
marine	,marin	
trésor	,trésor	
japonais	,Japonais	,Japonaise	
réserve	,réserviste	,réserviste	
table	,convive	,convive	,serveur	,serveuse	;cuisinier	,cuisinière	;chef	
pays	,habitant	,habitante	;citoyen	,citoyenne	,pays	
gallois	,Gallois	,Galloise	
exemplier	,exemple	
équipe	,membre	
pinière	,pin	
russe	,Russe	,Russe	;russophone	,russophone	
Corée du Sud	,Sud-Coréen	,Sud-Coréenne	
occupant	,occupant	
patronat	,patron	,patronne	
cru	,vin	
français	,Français	,Française	;francophone	,francophone	
fratrie	,frère	,sœur	
famille	,membre	;parent	,membre	,membre	,membre	,membre	,mafioso	
électorat	,électeur	,électrice	
restaurant	,serveur	,serveuse	
Belgique	,Belge	,Belge	
Corée du Nord	,Nord-Coréen	,Nord-Coréenne	
théâtre	,comédien	,comédienne	,acteur	,actrice	
Japon	,Japonais	,Japonaise	,Nippon	,Nippone	
maison close	,prostituée	
oiseaux	,oiseaux	,oiseau	
Grande-Bretagne	,Britannique	,Britannique	
anglais	,Anglais	,Anglaise	;anglophone	,anglophone	
Portugal	,Portugais	,Portugaise	
lexique	;mot	;lexème	
Canada	,Canadien	,Canadienne	
salariat	,salarié	,salariée	
gorge chaude	,rapace	
bureau	,secrétaire	,trésorier	,trésorière	,employé	,employée	,collègue	;collègue	
putsch	,putschiste	
Irlande	,Irlandais	,Irlandaise	
Italie	,Italien	,Italienne	
œuvre	,œuvre	
aire de jeux	,enfant	,enfant	
allemand	,Allemand	,Allemande	;germanophone	,germanophone	
Espagne	,Espagnol	,Espagnole	
Turquie	,Turc	,Turque	
émigration	,émigré	,émigrée	
conseil municipal	,conseiller municipal	,conseillère municipale	,conseiller municipal	,conseillère municipale	
bordel	,prostituée	
flore	,végétal	
breton	,Breton	,Bretonne	
espagnol	,Espagnol	,Espagnole	;hispanophone	,hispanophone	
États-Unis	,Américain	,Américaine	;États-unien	,États-unienne	
>>>	Syn_⊂^sex
coléreuse	,coléreux	
chasseresse	,chasseur	
Québécoise	,Québécois	
continentale	,continental	
diplômée	,diplômé	
travailleuse	,travailleur	
politicarde	,politicard	
motocycliste	,motocycliste	
Européenne	,Européen	
francophone	,francophone	
publicitaire	,publicitaire	
doctoresse	,docteur	
pouilleuse	,pouilleux	
toilière	,toilier	
volleyeuse	,volleyeur	
margrave	,margrave	
pasteure	,pasteur	
rougeaude	,rougeaud	
Arabe	,Arabe	
vengeresse	,vengeur	
adolescente	,adolescent	,ado	
rivale	,rival	
remplaçante	,remplaçant	
parente	,parent	
admiratrice	,admirateur	
patineuse	,patineur	
capitaine	,capitaine	,capitaine	,capitaine	
vétérinaire	,vétérinaire	
muette	,muet	
hispanophone	,hispanophone	
productrice	,producteur	
enquêteuse	,enquêteur	
jeûneuse	,jeûneur	
petite vieille	,petit vieux	
linguiste	,linguiste	
soigneuse	,soigneur	,soigneur	
agressée	,agressé	
parieuse	,parieur	
débitante	,débitant	
grutière	,grutier	
hôte	,hôte	,hôte	,hôte	
ratée	,raté	
détentrice	,détenteur	
pleureuse	,pleureur	
internaute	,internaute	
anonyme	,anonyme	
coopérante	,coopérant	
bagarreuse	,bagarreur	
parfumeuse	,parfumeur	
pisseuse de copie	,pisseur de copie	
électronicienne	,électronicien	
passagère	,passager	
savante	,savant	
médecin légiste	,médecin légiste	
étudiante	,étudiant	
tireuse	,tireur	
confiseuse	,confiseur	
expéditrice	,expéditeur	
intervieweuse	,intervieweur	
diablesse	,diable	
adulte	,adulte	
extraterrestre	,extraterrestre	,extraterrestre	
puînée	,puîné	,cadet	
professeure	,professeur	,prof	
volée	,volé	
Suisse	,Suisse	
religieuse	,religieux	
arrivante	,arrivant	
esclave	,esclave	
kidnappée	,kidnappé	
éléphante	,éléphant	
futée	,futé	
Portugaise	,Portugais	
béni-oui-oui	,béni-oui-oui	
dormeuse	,dormeur	,dormeur	
ermite	,ermite	,ermite	
ébéniste	,ébéniste	
convive	,convive	
juive	,juif	
xénophobe	,xénophobe	
footballeuse	,footballeur	
hôtesse	,hôte	
emmerdeur	,emmerdeuse	
cane	,canard	
ivrognesse	,ivrogne	
coupable	,coupable	
accusée	,accusé	
croyante	,croyant	
menuisière	,menuisier	
banlieusarde	,banlieusard	
boiteuse	,boiteux	
originale	,original	
cadette	,cadet	
prévisionniste	,prévisionniste	
plongeuse	,plongeur	
monitrice	,moniteur	
nulle	,nul	
prof	,prof	,professeur	
chercheuse	,chercheur	,chercheur	
défunte	,défunt	
