>>>	Syn_∩
filer	,partir	,administrer	,allonger	,balancer	,coller	,flanquer	,ficher	,foutre	,asséner	,donner	,envoyer	,lancer	
chipoteur	,méfiant	,avare	,radin	,avare	
abeille	,bourdon	;frelon	,guêpe	
nuque	,tête	;épaules	
jour des Morts	,Toussaint	
oseille	,oxalide	,oxalis	,oseille sauvage	
trio	,trois	,trois	
ré	,do	,mi	,fa	,sol	,la	,si	
tigresse	,furie	
plateau	,plaine	,montagne	,vallée	
tiédeur	,fraîcheur	;chaleur	
nostalgie	,mélancolie	,tristesse	
signature	,paraphe	,signature	
souris	,rat	
ville	,plage	
cœur	,carreau	
tendon	,muscle	
moyen métrage	,court métrage	,long métrage	
limitant	,en excès	
pâquerette	,marguerite	
iceberg	,glaçon	
crapaud	,grenouille	
anniversaire	,fête	
barrette	,peigne	
image	,photo	
nœud papillon	,cravate	
centimètre	,mètre	
déshydraté	,assoiffé	
victime	,coupable	,coupable	
ingambe	,jambes	
mobylette	,moto	,vélo	
nez	,bouche	;gorge	
costume	,tailleur	
lavage	,rinçage	,séchage	,rinçage	,séchage	,repassage	,rinçage	,essorage	,séchage	
allonger	,asseoir	
scanneur	,imprimante	
escargot	,limace	
élocution	,parole	
cervelle	,cerveau	
coupable	,victime	,victime	
corporel	,corps	
ochlophobie	,agoraphobie	
duodecies	,quinquies	;sexies	
figue	,datte	
baignoire	,douche	
buée	,vapeur	
frelon	,guêpe	
explosif	,bombe	
peigne	,barrette	
thym	,lavande	
carapace	,coquille	
xénophobie	,hostilité	;intolérance	
mélange	,corps pur	
stèle	,tombe	
debout	,réveillé	
flûte	,baguette	
putain	,prostituée	
lièvre	,lapin	
pompe	,distributeur	
équerre	,règle	
>>>	Sing
feu	,coup de feu	
farine	,paquet	;sac	
mayo	,flacon	,pot	,tube	
badminton	,match	,partie	
opéra	,air	
droite	,point	
rugby	,match	,partie	,rugby	;rencontre	<compétition	,tournoi	<championnat	
magistrature	,magistrat	,magistrate	
maladie	,attaque	,crise	
cours	,séance	,cours	
dentifrice	,flacon	,tube	,dentifrice	
correspondance	,lettre	
jambon	,tranche	
tarte	,part	
feuillage	,feuille	
judo	,combat	<compétition	,tournoi	<championnat	
basket	,match	,partie	,basket	;rencontre	<compétition	,tournoi	<championnat	
rôti	,tranche	
champagne	,coupe	,flûte	,verre	,champagne	<bouteille	
semaine	,jour	
guerre	,bataille	
or	,pépite	
moutarde	;flacon	,pot	,tube	,verre	
bruyère	,brin	;touffe	
lentilles	,boîte	,paquet	
métro	,ligne	
membrure	,membre	
cartouche	,paquet	,cigarette	
gymnastique	,séance	;gymnastique	,épreuve	<compétition	<championnat	
vinaigre	,bouteille	
averse	,goutte	
soupe	,assiette	,assiettée	;bol	
football	,match	,partie	,football	;rencontre	<compétition	,tournoi	<championnat	
colère	,bouffée	
racaille	,racaille	
batterie	,arme	
cheveu	,cheveu	
raisin	,grain	,raisin	;grappe	
sauciflard	,rondelle	
végétation	,végétal	
mayonnaise	,flacon	,pot	,tube	
musique	,morceau	,pièce	
chéquier	,chèque	
armement	,arme	
flottille	,bateau	
saucisse sèche	,rondelle	
bouteille	,verre	
terre	,motte	
nostalgie	,bouffée	
dentition	,dent	
espèce chimique	,entité chimique	
mobiler	,meuble	
terminologie	,terme	
couettes	,cheveu	
miel	,pot	
sucre	;grain	<cuillerée	,pincée	;morceau	,sucre	<pain	;sachet	
frites	,cornet	,barquette	
encre	,cartouche	
égouts	,égout	
années	,année	
savon	;bloc	,bout	,copeau	,cube	,goutte	,morceau	,paillette	,pain	,savon	;bouteille	,flacon	
aviation	,avion	
terrorisme	,acte	
branchage	,branche	
bol	,coup	
huile	,bouteille	
tabac	,pied	,paquet	,pot	
clientèle	,client	,cliente	
pain	,miette	<bout	,morceau	,tranche	
alphabet	,lettre	
klaxon	,coup	
industrie	,industrie	
crème	,pot	,tube	
volley-ball	,match	,partie	,volley-ball	;rencontre	<compétition	,tournoi	<championnat	
sel	,grain	
muguet	,brin	
beurre	,noisette	,noix	;motte	
parfum	,goutte	<flacon	
graine de lupin	,graine	
billard	,jeu	,partie	
parc	,arbre	;pelouse	;allée	
pain d’épices	,tranche	,morceau	
humanité	,homme	
rabbinat	,rabbin	
marche	,marche	
groupe	,membre	
laser	,rayon	
Voie lactée	,étoile	;corps céleste	,astre	
sueur	,goutte	
laitue	,feuille	
musculature	,muscle	
escalier	,marche	
corolle	,pétales	
courrier	,courrier	
papier	,feuille	
jogging	,jogging	
saleté	,saleté	
ligne de titres	,titre	
yaourt	,pot	,yaourt	<boîte	,pack	,paquet	
tissu	,cellule	;fibre	
>>>	Mult
abeille	,colonie	,essaim	;horde	,nuage	,nuée	
entité chimique	,espèce chimique	
corbeau	,bande	,colonie	;nuée	,bande	,colonie	;nuée	
dent	,dentition	,denture	,dentelure	
jumelle	,jumelles	
fiche	,fichier	
meuble	,mobiler	
fruit	,grappe	
rock	,rock	
banc	,rangée	
jour	,semaine	,semaine	<mois	,mois	
membre	,membrure	,groupe	
herbe	,touffe	
navire	,flotte	,flottille	
mât	,mâture	
cigare	,boîte	
lecteur	,lectorat	
voisin	,voisinage	
Chleuh	,peuple	
famille	,mafia	
enfant	,enfance	
os	,ossature	,squelette	
skis	,paire	
appareil	,appareillage	
feuille	,feuillage	,papier	
pièce de vaisselle	,vaisselle	
radis	,botte	
éléphant	,troupeau	
pompier	,caserne	,caserne	
expert	,comité	,équipe	,groupe	
œuf	,couvée	
lion	,bande	
rabbin	,rabbinat	
carte	,jeu	,paquet	
volcan	,chaîne	
ministre	,gouvernement	,ministère	,cabinet	
chaussons	,paire	,paire	
végétal	,flore	,végétation	
fauteuil	,rangée	
oiseau	,volée	
raisin	,raisin	
outil	,panoplie	,outillage	
ciseaux	,paire	
bruyère	,tapis	
poussin	,couvée	
bandit	,bande	,gang	,horde	
batracien	,batraciens	
muscle	,musculature	
crin	,crinière	
bataille	,guerre	,conflit	
chien	,horde	,meute	
élément	,ensemble	
musicien	,ensemble	,groupe	,troupe	,orchestre	
clé	,trousseau	,jeu	
poil	,pelage	
mouche	,nuage	,nuée	
branche	,branchage	
criminel	,bande	,gang	;crime organisé	,mafia	,milieu	,pègre	,syndicat du crime	
ami	,réseau	
bateau	,flottille	,flotte	
avion	;flotte	
bête à bon Dieu	,nuage	
saucisse	,chapelet	
poisson	,banc	
cheveu	,chevelure	,cheveux	,cheveu	
banane	,régime	
enveloppe	,paquet	
faux ami	,lexique	,vocabulaire	
paysanne	,paysannat	,paysannerie	
employée	,personnel	
client	,clientèle	
trésor	,trésor	
chèvre	,troupeau	
verre	,bouteille	
loup	,bande	,horde	,meute	
paysan	,paysannat	,paysannerie	
personnel	,personnel	
terme	,terminologie	
chiffon	,tas	
pin	,pinède	,pineraie	,pinière	
parent	,famille	
mouton	,troupeau	,cheptel	
assiette	,pile	
moustique	,essaim	;horde	,nuage	,nuée	
arme	,armement	
jambes	,paire	
fleur	,grappe	;inflorescence	;massif	,tapis	;bouquet	
oignon	,botte	;filet	
égout	,égouts	
fibre	,tissu	
coccinelle	,nuage	
vache	,troupeau	;cheptel	
médicament	,pharmacopée	
grappe	,raisin	
sous-vêtement	,sous-vêtement	
voyou	,bande	,gang	,horde	
cigarette	,paquet	<cartouche	
racaille	,racaille	
siège	,rangée	
chaussettes	,paire	
>>>	Hypo
saint	,saint patron	
biscuit	,pâtisserie	
voiture	,voiture-bar	,voiture-restaurant	,wagon-restaurant	;voiture-couchettes	,wagon-couchettes	;voiture-lits	,wagon-lits	
boucle	,boucle articulatoire	
plan d’eau	,étang	,lac	
niveau d’articulation	,première articulation	,deuxième articulation	,troisième articulation	
émonctoire	,narines	
course	;marathon	,semi-marathon	,50 mètres	,100 mètres	,200 mètres	,400 mètres	,800 mètres	,1500 mètres	,5000 mètres	,10 000 mètres	,10 kilomètres	;rallye	
champ de foire	,emplacement	
coordonnées	,mail	
femme de loi	,avocate	,magistrate	
arme blanche	,épée	
navire	,brise-glace	,cargo	,chalutier	,drakkar	,ferry	,frégate	,galère	,navire-usine	,paquebot	,pétrolier	,transbordeur	,yacht	;contre-torpilleur	,cuirassé	,porte-avions	,torpilleur	
escargot	,escargot de Bourgogne	,petit-gris	
crime	,crime	;cambriolage	,vol	;délit	,forfait	;kidnapping	,enlèvement	,rapt	;viol	;fraude	
nombre	,entier	,singulier	,pluriel	,duel	
appendice	,antennes	
volume	,cube	,sphère	
eau	,eau de pluie	
bateau	,bac	,barge	,bateau-citerne	,bateau-mouche	,brise-glace	,cargo	,chalutier	,drakkar	,ferry	,frégate	,galère	,paquebot	,péniche	,pétrolier	,transbordeur	,vedette	,voilier	,yacht	
dispositif	,additionneur	
évènement	,évènement sportif	
véhicule	,automobile	,auto	,voiture	;autocar	,car	,autobus	,bus	;camion	,poids lourd	;camionnette	,fourgonnette	
dent	,canine	;incisive	;molaire	;prémolaire	,canine	;incisive	;molaire	;prémolaire	
sexualité	,sexualité de groupe	
signe	,poissons	,taureau	
jeu	,larigot	
cinéma	;parlant	,sonore	,muet	;en 2 dimensions	,en 2D	,en 3 dimensions	,en 3D	,relief	;noir et blanc	,couleur	
jour	,lundi	,mardi	,mercredi	,jeudi	,vendredi	,samedi	,dimanche	
maquillage	,rouge à lèvres	
sabre	,cuillère à pot	
champ scalaire	,fonction	
document	,enregistrement	
savon	,savon de Marseille	,savon d’Alep	,savon blanc	,savon noir	
douche	,cabine	
nœud	,nœud de vache	
saison	,printemps	,été	,automne	,hiver	
signe de ponctuation	,point	,point d’exclamation	,virgule	
téléphone	,téléphone portable	,fixe	,mobile	,portable	
pain	,pain polaire	
moyen de transport	,véhicule flottant	;véhicule roulant	;véhicule volant	
braguette	,fermeture éclair	
cycle	,vélo	,bicyclette	,tricycle	,tandem	
sacrement	,baptême	
cartilage	,cricoïde	,aryténoïde	
sens	,ouïe	,vue	,odorat	,goût	,toucher	
articulateur	,langue	,lèvres	,mâchoires	,mandibule	
handicap	,patte folle	
sandwich	,cheeseburger	,croque-monsieur	;hamburger	,hot-dog	,kebab	,pan bagnat	,panini	
régime réel	,régime réel normal	,régime réel simplifié	
instrument de mesure	,mètre	
geste	,doigt d’honneur	
provision	,provision pour risques et charges	
vitesse	,première	,deuxième	,troisième	
vents	,bois	,cuivres	
homme de loi	,avocat	,magistrat	
date	,treize	;trente	
violon	,alto	,violon alto	
siège	;banc	;canapé	;chaise	;fauteuil	;tabouret	
félins	,chat	
film	,documentaire	;court métrage	,moyen métrage	,long métrage	
sport	,sport aérien	;sport d’hiver	;sport de combat	;sport de glisse	;sport mécanique	;sport nautique	
musique	,musique classique	,musique classique	
bilan	;bilan instrumental	,bilan standardisé	;bilan écologique	;bilan de renouvellement	;bilan d’investigation	,bilan de contrôle	;bilan pré-opératoire	,bilan post-opératoire	;bilan pré-implantation	
orchestre	,fanfare	,harmonie	
tâche ménagère	,ménage	,repassage	
véhicule roulant	;autobus	,motocyclette	,deux-roues	,moto	,bicyclette	,voiture	,automobile	;auto	,véhicule	,vélo	,bus	,autocar	;car	,train	,tramway	;voiture	,wagon	
dimension	,longueur	,largeur	,hauteur	,profondeur	
instrument à percussion	,tambour	
son	,coup	
pierre précieuse	,diamant	,émeraude	,rubis	,saphir	,diamant	
flûte	,flûte de Pan	,flûte traversière	,flûte à bec	
mot	,gros mot	,mot magique	
exclamation	,misère	
obstacle	,haie	,rivière	
pierre fine	,grenat	
phénomène atmosphérique	,nuage	,orage	,pluie	,tempête	,tempête	,tornade	,vent	
contraceptif	,pilule	
équidés	,âne	;cheval	;zèbre	
respiration	,petit chien	
matière	,matière ordinaire	,matière noire	,antimatière	
particule subatomique	,proton	,électron	,neutron	
champignon	,cèpe	
porte	,porte à tambour	
particule	,particule subatomique	
coiffure	,chignon	
pâtisserie	,éclair	,fondant	,opéra	,pièce montée	
articulation	,articulation temporo-mandibulaire	;articulation crico-aryténoïdienne	,première articulation	,deuxième articulation	,troisième articulation	
transports	,transport ferroviaire	
fourrure	,vair	
message	,courriel	,sms	
engin de navigation	,bateau	
mésange	,mésange bleue	,mésange boréale	,mésange charbonnière	,mésange huppée	,mésange nonnette	
voilier	,jonque	
nage	,brasse	,brasse-papillon	,crawl	,dos	,dos brassé	,dos crawlé	,nage indienne	
pantalon	,jean	;patte d’éléphant	
outil	,aiguisoir	,cisaille	,clé	,enclume	,fraise	,marteau	,pelle	,pic	,pince	,pioche	,poinçon	,rabot	,râteau	,scie	,tenailles	,tournevis	,truelle	,vilebrequin	
argot	,loucherbem	
marsupial	,kangourou	
cuir	,agneau	,veau	
>>>	Fact_2
camion	,acheminer	,transporter	
mécanicien	,créer	,inventer	
tempête	,s’abattre	;balayer	;frapper	
accusateur	,accuser	
bocal	,contenir	
combattante	,combattre	,se battre	
vétérinaire	,examiner	;s’occuper	;soigner	,traiter	,examiner	;s’occuper	;soigner	,traiter	
garante	,garantir	
commentatrice	,commenter	
soleil	,illuminer	
acheteur	,acheter	
avocate	,conseiller	;représenter	;défendre	,défendre	;lutter	,militer	
semeur	,semer	
bateau	,transporter	
mère	,élever	,s’occuper	,prendre soin	;allaiter	,donner le sein	,nourrir	,s’occuper	,prendre soin	
coiffeur	,coiffer	;couper les cheveux	
dents	,couper	,scier	;broyer	
collectionneur	,collectionner	
aspirateur	,aspirer	;avaler	,absorber	,aspirer	,absorber	,avaler	
boulangère	,faire	;préparer	
ennemi	,détester	;nuire	,combattre	,lutter	;s’opposer	;nuire	
chasseresse	,chasser	
criminel	,commettre	,se livrer	
véhicule	,véhiculer	,transmettre	
arracheur	,arracher	
aide	,aider	,aider	
garant	,garantir	
agresseur	,agresser	
lessive	,laver	,nettoyer	
avocat	;conseiller	;représenter	;défendre	,défendre	;lutter	,militer	
casserole	,contenir	
hélicoptère	,transporter	
autocar	,transporter	
accusatrice	,accuser	
trieuse	,trier	
chasseuse	,chasser	
combattant	,combattre	,se battre	
ami	,aider	;protéger	,aider	;encourager	;protéger	
avion	,transporter	
opéra	,donner	
trieur	,trier	
accompagnatrice	,accompagner	,accompagner	
arbitre	,arbitrer	
bandit	,commettre	,se livrer	
mécanicienne	,conduire	
agresseuse	,agresser	
triangle	,signaler	
muscle	,mouvoir	
dent	,mordre	;croquer	;broyer	,s’emboîter	,broyer	,déchirer	
orchestre	,jouer	,interpréter	;repéter	
voyou	,agresser	,tabasser	;racketter	,voler	
bouchon	,boucher	,obstruer	
tornade	,bousculer	,secouer	<dévaster	,secouer	
dentifrice	,laver	,nettoyer	
représentation	,représenter	
chat	,attraper	;toucher	
chanteuse	,chanter	
pluie	,mouiller	,arroser	<laver	<tremper	,détremper	,lessiver	,doucher	<noyer	;transpercer	,traverser	,pénétrer	;alimenter	
navire	,transporter	
journaliste	,couvrir	;enquêter	,couvrir	;enquêter	
père	,élever	,s’occuper	,prendre soin	,s’occuper	,prendre soin	
bus	,transporter	
boulanger	,faire	;préparer	
composant	,composer	
vague	,frapper	,heurter	;submerger	
administrateur	,administrer	
barbier	,raser	
accompagnateur	,accompagner	,accompagner	
chasseur	,chasser	
chercheur	,chercher	
médecin	,examiner	;s’occuper	;soigner	,traiter	,examiner	;s’occuper	;soigner	,traiter	
caractéristique	,caractériser	
commentateur	,commenter	
acheteuse	,acheter	
couleur	,colorer	
guirlande	,agrémenter	,embellir	
nappe	,recouvrir	
porteur	,porter	
bouchère	,couper	,découper	;débiter	;dépecer	
chanteur	,chanter	
tyran	,tyranniser	
camionnette	,transporter	
boucher	,couper	,découper	;débiter	;dépecer	
four	,cuire	,brûler	
administratrice	,administrer	
bol	,contenir	
bastion	,protéger	
voiture	,transporter	
peloton de tête	,mener	
étagère	,supporter	
semeuse	,semer	
accompagnement	,accompagner	
présure	,cailler	
conceptrice	,concevoir	
coiffeuse	,coiffer	;couper les cheveux	
parasite	,profiter	,profiter	
tramway	,desservir	
car	,transporter	
factrice	,fabriquer	
facteur	,fabriquer	
>>>	SingS_1
Triangle	,étoile	
occupant	,occupant	
Irlande	,Irlandais	,Irlandaise	
pays	,habitant	,habitante	;citoyen	,citoyenne	,pays	
gallois	,Gallois	,Galloise	
marine	,marin	
poissons	,poisson	
collection	,vêtement	
Japon	,Japonais	,Japonaise	,Nippon	,Nippone	
noms	,noms	
germanique	,Germanique	,Germanique	
théâtre	,comédien	,comédienne	,acteur	,actrice	
chinois	,Chinois	,Chinoise	;sinophone	,sinophone	
anglais	,Anglais	,Anglaise	;anglophone	,anglophone	
émigration	,émigré	,émigrée	
japonais	,Japonais	,Japonaise	
angliche	,Angliche	
électorat	,électeur	,électrice	
putsch	,putschiste	
brosserie	,brosse	
forêt	,arbre	
coréen	,Coréen	,Coréenne	
pinède	,pin	
vers	,ver	
bordel	,prostituée	
fichier	,fiche	
chleuh	,Chleuh	,Chleuh	,Chleuh	
faune	,animal	
Moyen-Âge	,médiéval	
nippon	,Nippon	,Nippone	
Nouvelle-Zélande	,Kiwi	
réserve	,réserviste	,réserviste	
français	,Français	,Française	;francophone	,francophone	
breton	,Breton	,Bretonne	
mairie	,conseiller municipal	,conseillère municipale	
russe	,Russe	,Russe	;russophone	,russophone	
Turquie	,Turc	,Turque	
reptiles	,reptile	
personnel	,employé	,employée	,membre	,personnel	
Hollande	,Hollandais	,Hollandaise	
enfance	,enfant	,enfant	
flore	,végétal	
boche	,Boche	,Boche	
aire de jeux	,enfant	,enfant	
équipe	,membre	
cru	,vin	
paysannat	,paysan	,paysanne	
synagogue	,rabbin	
insectes	,insecte	
Espagne	,Espagnol	,Espagnole	
pinière	,pin	
suédois	,Suédois	,Suédoise	
oiseaux	,oiseaux	,oiseau	
trésor	,trésor	
lectorat	,lecteur	,lectrice	
œuvre	,œuvre	
États-Unis	,Américain	,Américaine	;États-unien	,États-unienne	
pineraie	,pin	
grec	,Grec	,Grecque	
salariat	,salarié	,salariée	
centre aéré	,enfant	
exemplier	,exemple	
carré	,fantassin	,soldat	,femme soldat	,militaire	,militaire	
turc	,Turc	,Turque	
gouvernement	,ministre	
orchestre	,musicien	,musicienne	
Allemagne	,Allemand	,Allemande	
active	,actif	
Australie	,Australien	,Australienne	
Corée	,Coréen	,Coréenne	
visite	,visiteur	,visiteuse	;participant	,participante	
gorge chaude	,rapace	
portée	,petit	
Belgique	,Belge	,Belge	
gens	,personne	,individu	
Grande-Bretagne	,Britannique	,Britannique	
conseil municipal	,conseiller municipal	,conseillère municipale	,conseiller municipal	,conseillère municipale	
Portugal	,Portugais	,Portugaise	
équipage	,membre	
table	,convive	,convive	,serveur	,serveuse	;cuisinier	,cuisinière	;chef	
espagnol	,Espagnol	,Espagnole	;hispanophone	,hispanophone	
paysannerie	,paysan	,paysanne	
Canada	,Canadien	,Canadienne	
allemand	,Allemand	,Allemande	;germanophone	,germanophone	
patronat	,patron	,patronne	
Corée du Nord	,Nord-Coréen	,Nord-Coréenne	
bureau	,secrétaire	,trésorier	,trésorière	,employé	,employée	,collègue	;collègue	
Chine	,Chinois	,Chinoise	
Corée du Sud	,Sud-Coréen	,Sud-Coréenne	
restaurant	,serveur	,serveuse	
clavier	,touche	
italien	,Italien	,Italienne	
Bretagne	,Breton	
maison close	,prostituée	
ballet	,danseur	,danseuse	
famille	,membre	;parent	,membre	,membre	,membre	,membre	,mafioso	
direction	,directeur	,directrice	
portugais	,Portugais	,Portugaise	;lusophone	,lusophone	
lexique	;mot	;lexème	
Italie	,Italien	,Italienne	
>>>	Syn_⊂^sex
cigarière	,cigarier	
brebis	,mouton	
concierge	,concierge	
agnelle	,agneau	
enjôleuse	,enjôleur	
rieuse	,rieur	
ambitieuse	,ambitieux	
ratée	,raté	
maquilleuse	,maquilleur	
Aborigène	,Aborigène	
reine	,roi	
muette	,muet	
parfumeuse	,parfumeur	
fournisseuse	,fournisseur	
inscrite	,inscrit	
détentrice	,détenteur	
maligne	,malin	
dîneuse	,dîneur	
donatrice	,donateur	
pique-niqueuse	,pique-niqueur	
catholique	,catholique	
expérimentatrice	,expérimentateur	
pessimiste	,pessimiste	
perdante	,perdant	
vivante	,vivant	
ravisseuse	,ravisseur	,ravisseur	
solitaire	,solitaire	
sans-abri	,sans-abri	
chercheuse	,chercheur	,chercheur	
vioque	,vioc	
scieuse	,scieur	
étrangère	,étranger	,étranger	
Française	,Français	
messagère	,messager	
pilote	,pilote	
siffleuse	,siffleur	
hôtelière	,hôtelier	
agricultrice	,agriculteur	
exploitante	,exploitant	
pique-assiette	,pique-assiette	
rivale	,rival	
coco	,coco	
coopérante	,coopérant	
camarade	,camarade	
ambulancière	,ambulancier	
rédactrice	,rédacteur	
linguiste	,linguiste	
indigène	,indigène	
dénonciatrice	,dénonciateur	
collègue	,collègue	
principale	,principal	
futée	,futé	
fonds commun de placement	,portefeuille	,fonds	
dévoreuse	,dévoreur	,dévoreur	
passionnée	,passionné	,passionné	
manieuse	,manieur	
domestique	,domestique	
malheureuse	,malheureux	
volleyeuse	,volleyeur	
amante	,amant	
Suissesse	,Suisse	
contribuable	,contribuable	
bergère	,berger	
tenniswoman	,tennisman	
gaspilleuse	,gaspilleur	
engagée	,engagé	,engagé	
artisane	,artisan	
trieuse	,trieur	
étourdie	,étourdi	
terrienne	,terrien	,terrien	
Angliche	,Angliche	
chef de bord	,chef de bord	
lâche	,lâche	
fan	,fan	
soldate du feu	,soldat du feu	
campagnarde	,campagnard	
laveuse	,laveur	,laveur	
Japonaise	,Japonais	
altiste	,altiste	
mécano	,mécano	,mécano	
politicarde	,politicard	
professeure	,professeur	,prof	
chocolatière	,chocolatier	
condamnée	,condamné	
promeneuse	,promeneur	
dictatrice	,dictateur	
votante	,votant	
parlementaire	,parlementaire	
informatrice	,informateur	
SDF	,SDF	
supérieure	,supérieur	
serveuse	,serveur	
paralysée	,paralysé	
gestionnaire	,gestionnaire	
dessinatrice	,dessinateur	
orthophoniste	,orthophoniste	
responsable	,responsable	
grosse	,gros	
éducatrice	,éducateur	,éduc	,éducateur	
nationaliste	,nationaliste	
